"2025/07/23 11:03:40",yamato-00041,OK,,"result : requestDate=20250723110336&resAuthCode=0110338&responseDate=20250723110338&mstatusDummy=success"
"2025/07/23 11:03:46",yamato-00042,OK,,"result : requestDate=20250723110340&resAuthCode=0110341&responseDate=20250723110344&mstatusDummy=success"
"2025/07/23 11:03:53",yamato-00043,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110346&cardholderName=&resAuthCode=0110351&responseDate=20250723110351&mstatusDummy=success"
"2025/07/23 11:04:03",yamato-00044,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110353&cardholderName=&resAuthCode=0110401&responseDate=20250723110401&mstatusDummy=success"
"2025/07/23 11:04:10",yamato-00045,OK,,"result : requestDate=20250723110404&resAuthCode=0110406&responseDate=20250723110409&mstatusDummy=success"
"2025/07/23 11:04:12",yamato-00046,OK,,"result : requestDate=20250723110410&resAuthCode=0110410&responseDate=20250723110411&mstatusDummy=success"
"2025/07/23 11:04:18",yamato-00047,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110412&cardholderName=&resAuthCode=0110416&responseDate=20250723110417&mstatusDummy=success"
"2025/07/23 11:04:25",yamato-00048,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110418&cardholderName=&resAuthCode=0110423&responseDate=20250723110424&mstatusDummy=success"
"2025/07/23 11:04:29",yamato-00049,OK,,"result : requestDate=20250723110425&resAuthCode=0110427&responseDate=20250723110427&mstatusDummy=success"
"2025/07/23 11:04:30",yamato-00050,OK,,"result : requestDate=20250723110429&resAuthCode=0110429&responseDate=20250723110429&mstatusDummy=success"
"2025/07/23 11:04:43",yamato-00051,OK,,"result : requestDate=20250723110432&cardholderName=&resAuthCode=0110442&responseDate=20250723110442&mstatusDummy=success"
"2025/07/23 11:04:58",yamato-00052,OK,,"result : requestDate=20250723110443&cardholderName=&resAuthCode=0110456&responseDate=20250723110457&mstatusDummy=success"
"2025/07/23 11:05:03",yamato-00053,OK,,"result : requestDate=20250723110458&resAuthCode=0110501&responseDate=20250723110501&mstatusDummy=success"
"2025/07/23 11:05:07",yamato-00054,OK,,"result : requestDate=20250723110503&resAuthCode=0110505&responseDate=20250723110505&mstatusDummy=success"
"2025/07/23 11:05:16",yamato-00055,OK,,"result : requestDate=20250723110507&cardholderName=&resAuthCode=0110513&responseDate=20250723110514&mstatusDummy=success"
"2025/07/23 11:05:25",yamato-00056,OK,,"result : requestDate=20250723110516&cardholderName=&resAuthCode=0110523&responseDate=20250723110523&mstatusDummy=success"
"2025/07/23 11:05:27",yamato-00057,OK,,"result : requestDate=20250723110525&resAuthCode=0110526&responseDate=20250723110526&mstatusDummy=success"
"2025/07/23 11:05:31",yamato-00058,OK,,"result : requestDate=20250723110527&resAuthCode=0110529&responseDate=20250723110529&mstatusDummy=success"
"2025/07/23 11:05:37",yamato-00059,OK,,"result : requestDate=20250723110531&cardholderName=&resAuthCode=0110535&responseDate=20250723110535&mstatusDummy=success"
"2025/07/23 11:05:44",yamato-00060,OK,,"result : requestDate=20250723110537&cardholderName=&resAuthCode=0110542&responseDate=20250723110542&mstatusDummy=success"
"2025/07/23 11:05:46",yamato-00061,OK,,"result : requestDate=20250723110544&resAuthCode=0110545&responseDate=20250723110545&mstatusDummy=success"
"2025/07/23 11:05:49",yamato-00062,OK,,"result : requestDate=20250723110546&resAuthCode=0110547&responseDate=20250723110548&mstatusDummy=success"
"2025/07/23 11:05:55",yamato-00063,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110549&cardholderName=&resAuthCode=0110553&responseDate=20250723110553&mstatusDummy=success"
"2025/07/23 11:06:07",yamato-00064,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110555&cardholderName=&resAuthCode=0110604&responseDate=20250723110605&mstatusDummy=success"
"2025/07/23 11:06:09",yamato-00065,OK,,"result : requestDate=20250723110607&resAuthCode=0110607&responseDate=20250723110608&mstatusDummy=success"
"2025/07/23 11:06:13",yamato-00066,OK,,"result : requestDate=20250723110610&resAuthCode=0110611&responseDate=20250723110611&mstatusDummy=success"
"2025/07/23 11:06:22",yamato-00067,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110613&cardholderName=&resAuthCode=0110620&responseDate=20250723110621&mstatusDummy=success"
"2025/07/23 11:06:33",yamato-00068,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110623&cardholderName=&resAuthCode=0110631&responseDate=20250723110631&mstatusDummy=success"
"2025/07/23 11:06:35",yamato-00069,OK,,"result : requestDate=20250723110633&resAuthCode=0110633&responseDate=20250723110634&mstatusDummy=success"
"2025/07/23 11:06:39",yamato-00070,OK,,"result : requestDate=20250723110635&resAuthCode=0110637&responseDate=20250723110638&mstatusDummy=success"
"2025/07/23 11:06:48",yamato-00071,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110639&cardholderName=&resAuthCode=0110645&responseDate=20250723110646&mstatusDummy=success"
"2025/07/23 11:07:00",yamato-00072,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110648&cardholderName=&resAuthCode=0110657&responseDate=20250723110658&mstatusDummy=success"
"2025/07/23 11:07:02",yamato-00073,OK,,"result : requestDate=20250723110700&resAuthCode=0110700&responseDate=20250723110701&mstatusDummy=success"
"2025/07/23 11:07:07",yamato-00074,OK,,"result : requestDate=20250723110702&resAuthCode=0110705&responseDate=20250723110705&mstatusDummy=success"
"2025/07/23 11:07:16",yamato-00075,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110707&cardholderName=&resAuthCode=0110714&responseDate=20250723110715&mstatusDummy=success"
"2025/07/23 11:07:26",yamato-00076,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110716&cardholderName=&resAuthCode=0110723&responseDate=20250723110724&mstatusDummy=success"
"2025/07/23 11:07:29",yamato-00077,OK,,"result : requestDate=20250723110726&resAuthCode=0110727&responseDate=20250723110728&mstatusDummy=success"
"2025/07/23 11:07:34",yamato-00078,OK,,"result : requestDate=20250723110729&resAuthCode=0110731&responseDate=20250723110732&mstatusDummy=success"
"2025/07/23 11:07:46",yamato-00079,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110734&cardholderName=&resAuthCode=0110744&responseDate=20250723110745&mstatusDummy=success"
"2025/07/23 11:07:56",yamato-00080,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110746&cardholderName=&resAuthCode=0110754&responseDate=20250723110754&mstatusDummy=success"
"2025/07/23 11:07:59",yamato-00081,OK,,"result : requestDate=20250723110756&resAuthCode=0110757&responseDate=20250723110758&mstatusDummy=success"
"2025/07/23 11:08:05",yamato-00082,OK,,"result : requestDate=20250723110759&resAuthCode=0110803&responseDate=20250723110804&mstatusDummy=success"
"2025/07/23 11:08:16",yamato-00083,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110805&cardholderName=&resAuthCode=0110813&responseDate=20250723110814&mstatusDummy=success"
"2025/07/23 11:08:29",yamato-00084,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110816&cardholderName=&resAuthCode=0110827&responseDate=20250723110827&mstatusDummy=success"
"2025/07/23 11:08:36",yamato-00085,OK,,"result : requestDate=20250723110829&resAuthCode=0110831&responseDate=20250723110834&mstatusDummy=success"
"2025/07/23 11:08:39",yamato-00086,OK,,"result : requestDate=20250723110836&resAuthCode=0110836&responseDate=20250723110838&mstatusDummy=success"
"2025/07/23 11:08:45",yamato-00087,OK,,"result : requestDate=20250723110839&cardholderName=&resAuthCode=0110843&responseDate=20250723110843&mstatusDummy=success"
"2025/07/23 11:08:52",yamato-00088,OK,,"result : requestDate=20250723110845&cardholderName=&resAuthCode=0110849&responseDate=20250723110850&mstatusDummy=success"
"2025/07/23 11:08:55",yamato-00089,OK,,"result : requestDate=20250723110852&resAuthCode=0110852&responseDate=20250723110854&mstatusDummy=success"
"2025/07/23 11:08:59",yamato-00090,OK,,"result : requestDate=20250723110855&resAuthCode=0110856&responseDate=20250723110857&mstatusDummy=success"
"2025/07/23 11:09:05",yamato-00091,OK,,"result : requestDate=20250723110859&cardholderName=&resAuthCode=0110902&responseDate=20250723110903&mstatusDummy=success"
"2025/07/23 11:09:13",yamato-00092,OK,,"result : requestDate=20250723110906&cardholderName=&resAuthCode=0110909&responseDate=20250723110911&mstatusDummy=success"
"2025/07/23 11:09:16",yamato-00093,OK,,"result : requestDate=20250723110913&resAuthCode=0110913&responseDate=20250723110914&mstatusDummy=success"
"2025/07/23 11:09:20",yamato-00094,OK,,"result : requestDate=20250723110916&resAuthCode=0110916&responseDate=20250723110918&mstatusDummy=success"
"2025/07/23 11:09:34",yamato-00095,OK,,"result : requestDate=20250723110920&cardholderName=&resAuthCode=0110932&responseDate=20250723110933&mstatusDummy=success"
"2025/07/23 11:09:53",yamato-00096,OK,,"result : requestDate=20250723110934&cardholderName=&resAuthCode=0110948&responseDate=20250723110951&mstatusDummy=success"
"2025/07/23 11:10:02",yamato-00097,OK,,"result : requestDate=20250723110953&resAuthCode=0110955&responseDate=20250723111000&mstatusDummy=success"
"2025/07/23 11:10:12",yamato-00098,OK,,"result : requestDate=20250723111003&resAuthCode=0111005&responseDate=20250723111010&mstatusDummy=success"
"2025/07/23 11:10:23",yamato-00099,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111012&cardholderName=&resAuthCode=0111020&responseDate=20250723111021&mstatusDummy=success"
"2025/07/23 11:10:32",yamato-00100,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111023&cardholderName=&resAuthCode=0111028&responseDate=20250723111030&mstatusDummy=success"
"2025/07/23 11:10:36",yamato-00101,OK,,"result : requestDate=20250723111032&resAuthCode=0111032&responseDate=20250723111034&mstatusDummy=success"
"2025/07/23 11:10:40",yamato-00102,OK,,"result : requestDate=20250723111036&resAuthCode=0111036&responseDate=20250723111038&mstatusDummy=success"
"2025/07/23 11:10:47",yamato-00103,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111040&cardholderName=&resAuthCode=0111044&responseDate=20250723111045&mstatusDummy=success"
"2025/07/23 11:11:06",yamato-00104,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111047&cardholderName=&resAuthCode=0111102&responseDate=20250723111104&mstatusDummy=success"
"2025/07/23 11:11:16",yamato-00105,OK,,"result : requestDate=20250723111106&resAuthCode=0111108&responseDate=20250723111114&mstatusDummy=success"
"2025/07/23 11:11:24",yamato-00106,OK,,"result : requestDate=20250723111116&resAuthCode=0111118&responseDate=20250723111123&mstatusDummy=success"
"2025/07/23 11:11:41",yamato-00107,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111124&cardholderName=&resAuthCode=0111138&responseDate=20250723111139&mstatusDummy=success"
"2025/07/23 11:11:53",yamato-00108,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111141&cardholderName=&resAuthCode=0111149&responseDate=20250723111151&mstatusDummy=success"
"2025/07/23 11:12:01",yamato-00109,OK,,"result : requestDate=20250723111153&resAuthCode=0111154&responseDate=20250723111159&mstatusDummy=success"
"2025/07/23 11:12:05",yamato-00110,OK,,"result : requestDate=20250723111202&resAuthCode=0111202&responseDate=20250723111203&mstatusDummy=success"
"2025/07/23 11:12:17",yamato-00111,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111205&cardholderName=&resAuthCode=0111215&responseDate=20250723111216&mstatusDummy=success"
"2025/07/23 11:12:28",yamato-00112,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111218&cardholderName=&resAuthCode=0111225&responseDate=20250723111227&mstatusDummy=success"
"2025/07/23 11:12:36",yamato-00113,OK,,"result : requestDate=20250723111228&resAuthCode=0111230&responseDate=20250723111234&mstatusDummy=success"
"2025/07/23 11:12:42",yamato-00114,OK,,"result : requestDate=20250723111236&resAuthCode=0111236&responseDate=20250723111240&mstatusDummy=success"
"2025/07/23 11:12:57",yamato-00115,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111242&cardholderName=&resAuthCode=0111254&responseDate=20250723111256&mstatusDummy=success"
"2025/07/23 11:13:14",yamato-00116,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111258&cardholderName=&resAuthCode=0111310&responseDate=20250723111312&mstatusDummy=success"
"2025/07/23 11:13:18",yamato-00117,OK,,"result : requestDate=20250723111314&resAuthCode=0111314&responseDate=20250723111316&mstatusDummy=success"
"2025/07/23 11:13:25",yamato-00118,OK,,"result : requestDate=20250723111318&resAuthCode=0111319&responseDate=20250723111324&mstatusDummy=success"
"2025/07/23 11:13:35",yamato-00119,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111326&cardholderName=&resAuthCode=0111332&responseDate=20250723111333&mstatusDummy=success"
"2025/07/23 11:13:44",yamato-00120,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111335&cardholderName=&resAuthCode=0111340&responseDate=20250723111342&mstatusDummy=success"
"2025/07/23 11:13:48",yamato-00121,OK,,"result : requestDate=20250723111344&resAuthCode=0111344&responseDate=20250723111346&mstatusDummy=success"
"2025/07/23 11:13:52",yamato-00122,OK,,"result : requestDate=20250723111348&resAuthCode=0111348&responseDate=20250723111350&mstatusDummy=success"
"2025/07/23 11:14:00",yamato-00123,OK,,"result : requestDate=20250723111352&cardholderName=&resAuthCode=0111357&responseDate=20250723111358&mstatusDummy=success"
"2025/07/23 11:14:07",yamato-00124,OK,,"result : requestDate=20250723111400&cardholderName=&resAuthCode=0111404&responseDate=20250723111406&mstatusDummy=success"
"2025/07/23 11:14:11",yamato-00125,OK,,"result : requestDate=20250723111407&resAuthCode=0111408&responseDate=20250723111410&mstatusDummy=success"
"2025/07/23 11:14:17",yamato-00126,OK,,"result : requestDate=20250723111411&resAuthCode=0111413&responseDate=20250723111415&mstatusDummy=success"
"2025/07/23 11:14:35",yamato-00127,OK,,"result : requestDate=20250723111417&cardholderName=&resAuthCode=0111431&responseDate=20250723111433&mstatusDummy=success"
"2025/07/23 11:14:52",yamato-00128,OK,,"result : requestDate=20250723111435&cardholderName=&resAuthCode=0111448&responseDate=20250723111450&mstatusDummy=success"
"2025/07/23 11:14:58",yamato-00129,OK,,"result : requestDate=20250723111452&resAuthCode=0111454&responseDate=20250723111456&mstatusDummy=success"
"2025/07/23 11:15:04",yamato-00130,OK,,"result : requestDate=20250723111458&resAuthCode=0111500&responseDate=20250723111502&mstatusDummy=success"
"2025/07/23 11:15:21",yamato-00131,OK,,"result : requestDate=20250723111504&cardholderName=&resAuthCode=0111518&responseDate=20250723111519&mstatusDummy=success"
"2025/07/23 11:15:36",yamato-00132,OK,,"result : requestDate=20250723111521&cardholderName=&resAuthCode=0111532&responseDate=20250723111534&mstatusDummy=success"
"2025/07/23 11:15:40",yamato-00133,OK,,"result : requestDate=20250723111536&resAuthCode=0111537&responseDate=20250723111538&mstatusDummy=success"
"2025/07/23 11:15:45",yamato-00134,OK,,"result : requestDate=20250723111540&resAuthCode=0111542&responseDate=20250723111544&mstatusDummy=success"
"2025/07/23 11:15:55",yamato-00135,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111545&cardholderName=&resAuthCode=0111552&responseDate=20250723111554&mstatusDummy=success"
"2025/07/23 11:16:09",yamato-00136,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111556&cardholderName=&resAuthCode=0111607&responseDate=20250723111608&mstatusDummy=success"
"2025/07/23 11:16:15",yamato-00137,OK,,"result : requestDate=20250723111609&resAuthCode=0111612&responseDate=20250723111613&mstatusDummy=success"
"2025/07/23 11:16:19",yamato-00138,OK,,"result : requestDate=20250723111615&resAuthCode=0111616&responseDate=20250723111617&mstatusDummy=success"
"2025/07/23 11:16:27",yamato-00139,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111619&cardholderName=&resAuthCode=0111623&responseDate=20250723111625&mstatusDummy=success"
"2025/07/23 11:16:39",yamato-00140,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111627&cardholderName=&resAuthCode=0111636&responseDate=20250723111638&mstatusDummy=success"
"2025/07/23 11:16:44",yamato-00141,OK,,"result : requestDate=20250723111639&resAuthCode=0111641&responseDate=20250723111642&mstatusDummy=success"
"2025/07/23 11:16:47",yamato-00142,OK,,"result : requestDate=20250723111644&resAuthCode=0111645&responseDate=20250723111646&mstatusDummy=success"
"2025/07/23 11:17:03",yamato-00143,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111647&cardholderName=&resAuthCode=0111659&responseDate=20250723111701&mstatusDummy=success"
"2025/07/23 11:17:16",yamato-00144,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723111703&cardholderName=&resAuthCode=0111712&responseDate=20250723111714&mstatusDummy=success"
"2025/07/23 11:17:19",yamato-00145,OK,,"result : requestDate=20250723111716&resAuthCode=0111717&responseDate=20250723111718&mstatusDummy=success"
"2025/07/23 11:17:24",yamato-00146,OK,,"result : requestDate=20250723111719&resAuthCode=0111721&responseDate=20250723111723&mstatusDummy=success"
"2025/07/23 11:17:35",yamato-00147,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111724&cardholderName=&resAuthCode=0111732&responseDate=20250723111733&mstatusDummy=success"
"2025/07/23 11:17:42",yamato-00148,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111735&cardholderName=&resAuthCode=0111739&responseDate=20250723111740&mstatusDummy=success"
"2025/07/23 11:17:45",yamato-00149,OK,,"result : requestDate=20250723111742&resAuthCode=0111742&responseDate=20250723111743&mstatusDummy=success"
"2025/07/23 11:17:48",yamato-00150,OK,,"result : requestDate=20250723111745&resAuthCode=0111745&responseDate=20250723111747&mstatusDummy=success"
"2025/07/23 11:17:54",yamato-00151,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111748&cardholderName=&resAuthCode=0111752&responseDate=20250723111753&mstatusDummy=success"
"2025/07/23 11:18:02",yamato-00152,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111754&cardholderName=&resAuthCode=0111758&responseDate=20250723111759&mstatusDummy=success"
"2025/07/23 11:18:05",yamato-00153,OK,,"result : requestDate=20250723111802&resAuthCode=0111802&responseDate=20250723111804&mstatusDummy=success"
"2025/07/23 11:18:08",yamato-00154,OK,,"result : requestDate=20250723111805&resAuthCode=0111806&responseDate=20250723111807&mstatusDummy=success"
"2025/07/23 11:18:15",yamato-00155,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111809&cardholderName=&resAuthCode=0111812&responseDate=20250723111813&mstatusDummy=success"
"2025/07/23 11:18:21",yamato-00156,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723111815&cardholderName=&resAuthCode=0111818&responseDate=20250723111820&mstatusDummy=success"
"2025/07/23 11:18:25",yamato-00157,OK,,"result : requestDate=20250723111822&resAuthCode=0111822&responseDate=20250723111823&mstatusDummy=success"
"2025/07/23 11:18:28",yamato-00158,OK,,"result : requestDate=20250723111825&resAuthCode=0111825&responseDate=20250723111827&mstatusDummy=success"
"2025/07/23 11:18:32",yamato-00159,OK,,"result : requestDate=20250723111828&cardholderName=&resAuthCode=0111829&responseDate=20250723111830&mstatusDummy=success"
"2025/07/23 11:18:35",yamato-00160,OK,,"result : requestDate=20250723111832&cardholderName=&resAuthCode=0111832&responseDate=20250723111834&mstatusDummy=success"
"2025/07/23 11:18:38",yamato-00161,OK,,"result : requestDate=20250723111835&resAuthCode=0111835&responseDate=20250723111837&mstatusDummy=success"
"2025/07/23 11:18:42",yamato-00162,OK,,"result : requestDate=20250723111838&resAuthCode=0111839&responseDate=20250723111840&mstatusDummy=success"
"2025/07/23 11:18:45",yamato-00163,OK,,"result : requestDate=20250723111842&cardholderName=&resAuthCode=0111842&responseDate=20250723111844&mstatusDummy=success"
"2025/07/23 11:18:49",yamato-00164,OK,,"result : requestDate=20250723111845&cardholderName=&resAuthCode=0111846&responseDate=20250723111847&mstatusDummy=success"
"2025/07/23 11:18:52",yamato-00165,OK,,"result : requestDate=20250723111849&resAuthCode=0111849&responseDate=20250723111851&mstatusDummy=success"
"2025/07/23 11:18:56",yamato-00166,OK,,"result : requestDate=20250723111852&resAuthCode=0111853&responseDate=20250723111854&mstatusDummy=success"
"2025/07/23 11:19:05",yamato-00167,OK,,"result : requestDate=20250723111856&cardholderName=&resAuthCode=0111858&responseDate=20250723111903&mstatusDummy=success"
"2025/07/23 11:19:09",yamato-00168,OK,,"result : requestDate=20250723111905&cardholderName=&resAuthCode=0111905&responseDate=20250723111908&mstatusDummy=success"
"2025/07/23 11:19:14",yamato-00169,OK,,"result : requestDate=20250723111909&resAuthCode=0111910&responseDate=20250723111913&mstatusDummy=success"
"2025/07/23 11:19:22",yamato-00170,OK,,"result : requestDate=20250723111914&resAuthCode=0111915&responseDate=20250723111921&mstatusDummy=success"
