"2025/07/24 10:21:59",smbc-gp-T11,OK,,"result : requestDate=20250724102156&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0975509012&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a996621&responseDate=20250724102157&mstatus=success&reqCardNumber=*************111"
"2025/07/24 10:21:59",smbc-gp-T12,OK,,"result : requestDate=20250724102156&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0975509012&formatType=&forward=2a99662&issurClass=2&issurId=1&issurName=2a99662&responseDate=20250724102157&mstatus=success&reqCardNumber=*************111"
"2025/07/24 10:21:59",smbc-gp-T13,OK,,"result : requestDate=20250724102156&brand=VISA&cardKindCd=0&customerCardId=01&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0975509012&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102157&mstatus=success&reqCardNumber=*************111"
"2025/07/24 10:05:19",smbc-gp-T14,OK,,"result : requestDate=20250724100516&checkString=85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=12a99662&method=&orderId=AGMiLsiQXWkayaMrQ6592831707&payTimes=&processId=2507241007111111111111803686&resAuthCode=0000000&tranDate=20250724100517&responseDate=20250724100518&mstatus=success"
"2025/07/24 10:05:19",smbc-gp-T15,OK,,"result : requestDate=20250724100516&checkString=85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=2a99662&method=1&orderId=AGMiLsiQXWkayaMrQ6592831707&payTimes=&processId=2507241007111111111111803686&resAuthCode=0000000&tranDate=20250724100517&responseDate=20250724100518&mstatus=success"
"2025/07/24 10:05:19",smbc-gp-T16,OK,,"result : requestDate=20250724100516&checkString=85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6592831707&payTimes=3&processId=2507241007111111111111803686&resAuthCode=0000000&tranDate=20250724100517&responseDate=20250724100518&mstatus=success"
"2025/07/24 10:05:19",smbc-gp-T17,OK,,"result : requestDate=20250724100516&checkString=85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6592831707&payTimes=&processId=2507241007111111111111803686&resAuthCode=0000000&tranDate=202507241005171&responseDate=20250724100518&mstatus=success"
"2025/07/24 10:05:19",smbc-gp-T18,OK,,"result : requestDate=20250724100516&checkString=あ85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6592831707&payTimes=&processId=2507241007111111111111803686&resAuthCode=0000000&tranDate=20250724100517&responseDate=20250724100518&mstatus=success"
"2025/07/24 10:21:59",smbc-gp-T19,OK,,"result : requestDate=20250724102156&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0975509012&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102157&mstatus=success&reqCardNumber=*************111"
"2025/07/24 10:21:59",smbc-gp-T20,OK,,"result : requestDate=20250724102156&brand=VISA&cardKindCd=0&customerCardId=0&customerId=あV463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0975509012&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102157&mstatus=success&reqCardNumber=*************1111"
"2025/07/24 10:21:59",smbc-gp-T21,OK,,"result : requestDate=20250724102156&brand=VISAA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0975509012&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102157&mstatus=success&reqCardNumber=*************111"
"2025/07/24 10:21:59",smbc-gp-T22,OK,,"result : requestDate=20250724102156&brand=VISA&cardKindCd=10&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0975509012&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102157&mstatus=success&reqCardNumber=*************111"
"2025/07/24 10:21:59",smbc-gp-T23,OK,,"result : requestDate=20250724102156&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0975509012&formatType=1&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724102157&mstatus=success&reqCardNumber=*************111"
"2025/07/24 10:05:24",smbc-gp-T24,OK,,"result : requestDate=20250724100522&cardholderName=test&checkString=f77716db97d9ce67cea82a5b249c6b5d&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ0160360226&payTimes=&processId=2507241007111111111111804803&resAuthCode=       &tranDate=20250724100523&responseDate=20250724100523&mstatus=success"
