"2025/07/23 13:50:16",paygent-T11,OK,,"result : requestDate=20250723135013&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=144710あ25&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135014&mstatus=success"
"2025/07/23 13:50:16",paygent-T12,OK,,"result : requestDate=20250723135013&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVあxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471025&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135014&mstatus=success"
"2025/07/23 13:50:16",paygent-T13,OK,,"result : requestDate=20250723135013&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471025&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************11111&vResultCode=&responseDate=20250723135014&mstatus=success"
"2025/07/23 14:05:58",paygent-T14,OK,,"result : requestDate=20250723140555&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=あ8801965406149280726651956&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471078&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276407&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723140556&mstatus=success"
"2025/07/23 14:05:58",paygent-T15,OK,,"result : requestDate=20250723140555&acqId=991661&acqName=JCB&cardholderName=&cardTypeMsg=8801965406149280726651956&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471078&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276407&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723140556&mstatus=success"
"2025/07/23 14:05:58",paygent-T16,OK,,"result : requestDate=20250723140555&acqId=99661&acqName=JJCB&cardholderName=&cardTypeMsg=8801965406149280726651956&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471078&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276407&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723140556&mstatus=success"
"2025/07/23 14:05:46",paygent-T17,OK,,"result : requestDate=20250723140544&acqId=&acqName=&cardholderName=1&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723140544&mstatus=failure"
"2025/07/23 14:45:26",paygent-T18,OK,,"result : requestDate=20250723144526&mstatus=failure&gwErrCd=GWE444&gwErrMsg=入力されたカード番号はデビットカード/プリペイドカードのため、ご利用いただくことができません。クレジットカードのご利用をお願いします。&responseDate=20250723144526"
"2025/07/23 14:45:26",paygent-T19,OK,,"result : requestDate=20250723144526&mstatus=failure&gwErrCd=GWE44&gwErrMsg=dummy入力されたカード番号はデビットカード/プリペイドカードのため、ご利用いただくことができません。クレジットカードのご利用をお願いします。&responseDate=20250723144526"
"2025/07/23 14:05:58",paygent-T20,OK,,"result : requestDate=20250723140555&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=8801965406149280726651956&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471078&expire=12325&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276407&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723140556&mstatus=success"
"2025/07/23 14:05:58",paygent-T21,OK,,"result : requestDate=20250723140555&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=8801965406149280726651956&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471078&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=1&merrMsg=&numOfCards=1&orderId=&processId=46276407&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723140556&mstatus=success"
"2025/07/23 14:05:58",paygent-T22,OK,,"result : requestDate=20250723140555&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=8801965406149280726651956&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471078&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=1&numOfCards=1&orderId=&processId=46276407&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723140556&mstatus=success"
"2025/07/23 14:05:58",paygent-T23,OK,,"result : requestDate=20250723140555&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=8801965406149280726651956&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471078&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=2&orderId=&processId=46276407&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723140556&mstatus=success"
"2025/07/23 14:05:58",paygent-T24,OK,,"result : requestDate=20250723140555&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=8801965406149280726651956&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471078&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276407&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723140556&mstatus=success"
