"2025/07/23 13:50:46",paygent-00011,OK,,"result : requestDate=20250723135044&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471035&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723135045&mstatus=success&addParam=response"
"2025/07/23 13:50:49",paygent-00012,OK,,"result : requestDate=20250723135046&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471036&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723135047&mstatus=success&addParam=response"
"2025/07/23 13:50:52",paygent-00013,OK,,"result : requestDate=20250723135049&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471037&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135050&mstatus=success&addParam=response"
"2025/07/23 13:50:54",paygent-00014,OK,,"result : requestDate=20250723135052&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471038&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135053&mstatus=success&addParam=response"
"2025/07/23 13:50:57",paygent-00015,OK,,"result : requestDate=20250723135055&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471039&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723135055&mstatus=success&addParam=response"
"2025/07/23 13:51:01",paygent-00016,OK,,"result : requestDate=20250723135058&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471040&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723135059&mstatus=success&addParam=response"
"2025/07/23 13:51:04",paygent-00017,OK,,"result : requestDate=20250723135101&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471041&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135102&mstatus=success&addParam=response"
"2025/07/23 13:51:07",paygent-00018,OK,,"result : requestDate=20250723135104&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471042&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135105&mstatus=success&addParam=response"
"2025/07/23 13:51:10",paygent-00019,OK,,"result : requestDate=20250723135107&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471043&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723135108&mstatus=success&addParam=response"
"2025/07/23 13:51:13",paygent-00020,OK,,"result : requestDate=20250723135110&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471044&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723135111&mstatus=success&addParam=response"
"2025/07/23 13:51:15",paygent-00021,OK,,"result : requestDate=20250723135113&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471045&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135114&mstatus=success&addParam=response"
"2025/07/23 13:51:18",paygent-00022,OK,,"result : requestDate=20250723135116&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471046&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135116&mstatus=success&addParam=response"
"2025/07/23 13:51:22",paygent-00023,OK,,"result : requestDate=20250723135119&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471047&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723135120&mstatus=success&addParam=response"
"2025/07/23 13:51:25",paygent-00024,OK,,"result : requestDate=20250723135122&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471048&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723135123&mstatus=success&addParam=response"
"2025/07/23 13:51:27",paygent-00025,OK,,"result : requestDate=20250723135125&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471049&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135126&mstatus=success&addParam=response"
"2025/07/23 13:51:30",paygent-00026,OK,,"result : requestDate=20250723135128&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471050&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135128&mstatus=success&addParam=response"
"2025/07/23 13:51:34",paygent-00027,OK,,"result : requestDate=20250723135131&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471051&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723135132&mstatus=success&addParam=response"
"2025/07/23 13:51:37",paygent-00028,OK,,"result : requestDate=20250723135134&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471052&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723135135&mstatus=success&addParam=response"
"2025/07/23 13:51:39",paygent-00029,OK,,"result : requestDate=20250723135137&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471053&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135138&mstatus=success&addParam=response"
"2025/07/23 13:51:42",paygent-00030,OK,,"result : requestDate=20250723135139&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471054&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135140&mstatus=success&addParam=response"
"2025/07/23 13:51:45",paygent-00031,OK,,"result : requestDate=20250723135142&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471055&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723135143&mstatus=success&addParam=response"
"2025/07/23 13:51:48",paygent-00032,OK,,"result : requestDate=20250723135145&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471056&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723135146&mstatus=success&addParam=response"
"2025/07/23 13:51:50",paygent-00033,OK,,"result : requestDate=20250723135148&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471057&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135149&mstatus=success&addParam=response"
"2025/07/23 13:51:53",paygent-00034,OK,,"result : requestDate=20250723135150&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471058&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135151&mstatus=success&addParam=response"
"2025/07/23 13:51:56",paygent-00035,OK,,"result : requestDate=20250723135153&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471059&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723135154&mstatus=success&addParam=response"
"2025/07/23 13:51:59",paygent-00036,OK,,"result : requestDate=20250723135156&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471060&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723135157&mstatus=success&addParam=response"
"2025/07/23 13:52:01",paygent-00037,OK,,"result : requestDate=20250723135159&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276183&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135200&mstatus=success&addParam=response"
"2025/07/23 13:52:04",paygent-00038,OK,,"result : requestDate=20250723135201&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276184&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135202&mstatus=success&addParam=response"
"2025/07/23 13:52:07",paygent-00039,OK,,"result : requestDate=20250723135204&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135204&mstatus=failure&addParam=response"
"2025/07/23 13:52:10",paygent-00040,OK,,"result : requestDate=20250723135208&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135208&mstatus=failure&addParam=response"
"2025/07/23 13:52:13",paygent-00041,OK,,"result : requestDate=20250723135211&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276185&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135212&mstatus=success&addParam=response"
"2025/07/23 13:52:16",paygent-00042,OK,,"result : requestDate=20250723135213&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276186&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135214&mstatus=success&addParam=response"
"2025/07/23 13:52:18",paygent-00043,OK,,"result : requestDate=20250723135216&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135216&mstatus=failure&addParam=response"
"2025/07/23 13:52:22",paygent-00044,OK,,"result : requestDate=20250723135219&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135220&mstatus=failure&addParam=response"
"2025/07/23 13:52:24",paygent-00045,OK,,"result : requestDate=20250723135222&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276187&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135223&mstatus=success&addParam=response"
"2025/07/23 13:52:27",paygent-00046,OK,,"result : requestDate=20250723135224&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276188&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135225&mstatus=success&addParam=response"
"2025/07/23 13:52:29",paygent-00047,OK,,"result : requestDate=20250723135227&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135227&mstatus=failure&addParam=response"
"2025/07/23 13:52:32",paygent-00048,OK,,"result : requestDate=20250723135230&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135230&mstatus=failure&addParam=response"
"2025/07/23 13:52:35",paygent-00049,OK,,"result : requestDate=20250723135233&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276189&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135234&mstatus=success&addParam=response"
"2025/07/23 13:52:39",paygent-00050,OK,,"result : requestDate=20250723135236&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276190&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135236&mstatus=success&addParam=response"
"2025/07/23 13:52:42",paygent-00051,OK,,"result : requestDate=20250723135240&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135240&mstatus=failure&addParam=response"
"2025/07/23 13:52:45",paygent-00052,OK,,"result : requestDate=20250723135243&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135243&mstatus=failure&addParam=response"
"2025/07/23 13:52:49",paygent-00053,OK,,"result : requestDate=20250723135246&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276191&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135247&mstatus=success&addParam=response"
"2025/07/23 13:52:51",paygent-00054,OK,,"result : requestDate=20250723135249&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276192&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135250&mstatus=success&addParam=response"
"2025/07/23 13:52:53",paygent-00055,OK,,"result : requestDate=20250723135251&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135251&mstatus=failure&addParam=response"
"2025/07/23 13:52:57",paygent-00056,OK,,"result : requestDate=20250723135254&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135255&mstatus=failure&addParam=response"
"2025/07/23 13:52:59",paygent-00057,OK,,"result : requestDate=20250723135257&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276198&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135258&mstatus=success&addParam=response"
"2025/07/23 13:53:02",paygent-00058,OK,,"result : requestDate=20250723135259&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276199&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135300&mstatus=success&addParam=response"
"2025/07/23 13:53:04",paygent-00059,OK,,"result : requestDate=20250723135302&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135302&mstatus=failure&addParam=response"
"2025/07/23 13:53:08",paygent-00060,OK,,"result : requestDate=20250723135305&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135306&mstatus=failure&addParam=response"
"2025/07/23 13:53:10",paygent-00061,OK,,"result : requestDate=20250723135308&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276201&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135309&mstatus=success&addParam=response"
"2025/07/23 13:53:13",paygent-00062,OK,,"result : requestDate=20250723135310&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276202&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135311&mstatus=success&addParam=response"
"2025/07/23 13:53:15",paygent-00063,OK,,"result : requestDate=20250723135313&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135313&mstatus=failure&addParam=response"
"2025/07/23 13:53:18",paygent-00064,OK,,"result : requestDate=20250723135316&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135316&mstatus=failure&addParam=response"
"2025/07/23 13:53:22",paygent-00065,OK,,"result : requestDate=20250723135319&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276204&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135320&mstatus=success&addParam=response"
