"2025/08/01 18:38:20",sony-T11,OK,,"result : requestDate=20250801183818&acqId=Y0&mcSecCd=0&merchantFree1=丹匹斤幻孔冗双斗乏升弔屯厄牙勾爪匂片玉左四出正生石田白本目右立外&merchantFree2=兄古広矢市台冬半母北用央去号皿仕写主申世他打代皮氷平由礼以加功札&merchantFree3=c史司失必付辺包末未民令圧永可刊旧句示犯布弁穴冊処庁幼甘丘巨玄込召&orderId=0000025&processId=dbb5b0d5eeaa07098b6a8f3edbaa68a5&processPass=a6eadad30f95c8c4408ee7d7b054ade0&resAuthCode=0003000&transactionId=000076252031&vResultCode=OK&responseDate=20250801183819&mstatus=success"
"2025/08/01 18:35:13",sony-T12,OK,,"result : requestDate=20250801183511&acqId=Y0&mcSecCd=10&orderId=0000001&processId=fbf624bb3dcbcdc071841e177b23f143&processPass=ac38daf4fc96430096ed5e2e7c50f031&resAuthCode=0003000&transactionId=000076251970&vResultCode=OK&responseDate=20250801183512&mstatus=success"
"2025/08/01 18:41:26",sony-T13,OK,,"result : requestDate=20250801184124&acqId=Y0&mcBirthDay=0&mcKanaMei=1&mcKanaSei=10&mcSecCd=0&mcTelNo=0&orderId=0000049&processId=06898c48e8a4f855a900b9f80ce4172c&processPass=6ae134ae09b4d68df122cbe8b1e3db3b&resAuthCode=0003000&transactionId=000076252082&vResultCode=OK&responseDate=20250801184125&mstatus=success"
"2025/08/01 18:41:26",sony-T14,OK,,"result : requestDate=20250801184124&acqId=Y0&mcBirthDay=0&mcKanaMei=11&mcKanaSei=0&mcSecCd=0&mcTelNo=0&orderId=0000049&processId=06898c48e8a4f855a900b9f80ce4172c&processPass=6ae134ae09b4d68df122cbe8b1e3db3b&resAuthCode=0003000&transactionId=000076252082&vResultCode=OK&responseDate=20250801184125&mstatus=success"
"2025/08/01 18:47:37",sony-T15,OK,,"result : requestDate=20250801184735&acqId=Y0&mcAcntNo1=0&mcAcntNo2=1&mcBirthYear=11&mcCardMei=1&mcPostal=1&mcSecCd=0&orderId=0000097&processId=2a0546833b659423ae534f9051f8c5cb&processPass=f97d82297fe09b13101a014bde804167&resAuthCode=0003000&transactionId=000076252197&vResultCode=OK&responseDate=20250801184736&mstatus=success"
"2025/08/01 18:41:26",sony-T16,OK,,"result : requestDate=20250801184124&acqId=Y0&mcBirthDay=0&mcKanaMei=1&mcKanaSei=0&mcSecCd=0&mcTelNo=10&orderId=0000049&processId=06898c48e8a4f855a900b9f80ce4172c&processPass=6ae134ae09b4d68df122cbe8b1e3db3b&resAuthCode=0003000&transactionId=000076252082&vResultCode=OK&responseDate=20250801184125&mstatus=success"
"2025/08/01 18:41:26",sony-T17,OK,,"result : requestDate=20250801184124&acqId=Y0&mcBirthDay=10&mcKanaMei=1&mcKanaSei=0&mcSecCd=0&mcTelNo=0&orderId=0000049&processId=06898c48e8a4f855a900b9f80ce4172c&processPass=6ae134ae09b4d68df122cbe8b1e3db3b&resAuthCode=0003000&transactionId=000076252082&vResultCode=OK&responseDate=20250801184125&mstatus=success"
"2025/08/01 18:47:37",sony-T18,OK,,"result : requestDate=20250801184735&acqId=Y0&mcAcntNo1=0&mcAcntNo2=1&mcBirthYear=1&mcCardMei=1&mcPostal=11&mcSecCd=0&orderId=0000097&processId=2a0546833b659423ae534f9051f8c5cb&processPass=f97d82297fe09b13101a014bde804167&resAuthCode=0003000&transactionId=000076252197&vResultCode=OK&responseDate=20250801184736&mstatus=success"
"2025/08/01 18:47:37",sony-T19,OK,,"result : requestDate=20250801184735&acqId=Y0&mcAcntNo1=10&mcAcntNo2=1&mcBirthYear=1&mcCardMei=1&mcPostal=1&mcSecCd=0&orderId=0000097&processId=2a0546833b659423ae534f9051f8c5cb&processPass=f97d82297fe09b13101a014bde804167&resAuthCode=0003000&transactionId=000076252197&vResultCode=OK&responseDate=20250801184736&mstatus=success"
"2025/08/01 18:47:37",sony-T20,OK,,"result : requestDate=20250801184735&acqId=Y0&mcAcntNo1=0&mcAcntNo2=12&mcBirthYear=1&mcCardMei=1&mcPostal=1&mcSecCd=0&orderId=0000097&processId=2a0546833b659423ae534f9051f8c5cb&processPass=f97d82297fe09b13101a014bde804167&resAuthCode=0003000&transactionId=000076252197&vResultCode=OK&responseDate=20250801184736&mstatus=success"
"2025/08/01 18:47:37",sony-T21,OK,,"result : requestDate=20250801184735&acqId=Y0&mcAcntNo1=0&mcAcntNo2=1&mcBirthYear=1&mcCardMei=11&mcPostal=1&mcSecCd=0&orderId=0000097&processId=2a0546833b659423ae534f9051f8c5cb&processPass=f97d82297fe09b13101a014bde804167&resAuthCode=0003000&transactionId=000076252197&vResultCode=OK&responseDate=20250801184736&mstatus=success"
"2025/08/01 18:47:37",sony-T22,OK,,"result : requestDate=20250801184735&acqId=Y10&mcAcntNo1=0&mcAcntNo2=1&mcBirthYear=1&mcCardMei=1&mcPostal=1&mcSecCd=0&orderId=0000097&processId=2a0546833b659423ae534f9051f8c5cb&processPass=f97d82297fe09b13101a014bde804167&resAuthCode=0003000&transactionId=000076252197&vResultCode=OK&responseDate=20250801184736&mstatus=success"
"2025/08/01 18:47:37",sony-T23,OK,,"result : requestDate=20250801184735&acqId=Y0&mcAcntNo1=0&mcAcntNo2=1&mcBirthYear=1&mcCardMei=1&mcPostal=1&mcSecCd=0&orderId=0000097&processId=2a0546833b659423ae534f9051f8c5cb&processPass=f97d82297fe09b13101a014bde804167&resAuthCode=0003000&transactionId=00007625あ2197&vResultCode=OK&responseDate=20250801184736&mstatus=success"
"2025/08/01 18:47:47",sony-T24,OK,,"result : requestDate=20250801184745&acqId=Y0&cardholderName=dummy&mcAcntNo1=0&mcAcntNo2=1&mcBirthYear=1&mcCardMei=1&mcPostal=1&mcSecCd=0&orderId=0000099&processId=c1b9b0afc9e1f32ffb81c6aff80b7b2c&processPass=8d9f6a8738413a21ac92043066225c25&resAuthCode=0003000&transactionId=000076252199&vResultCode=OK&responseDate=20250801184746&mstatus=success"
