"2024/11/15 11:22:25",pay-jp-T12,OK,,"result : requestDate=20241115112223&acqId=&acqName=1&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T13,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=1e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T14,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=afalse&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T15,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=810000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T16,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=あ&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T17,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=あunchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:28:27",pay-jp-T18,OK,,"result : requestDate=20241115112825&authResDate=1731637705&brand=Visa&checkString=unchecked&customerId=あcus_23348a9192e0fcc913a81a5910bc&email=&expire=2025&issurClass=&last4=4242&mcCardMei=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&processPass=passed&reqId=car_444662b8c2dff052975fcc1dbb68&tel=12&top6=false&uriKaiageYmd=1731637705&zip=&responseDate=20241115112826&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T19,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=あcar_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T20,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=ajpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T21,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=あ1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T22,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=あああ&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T23,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=test@test.com&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T24,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=1a2&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T25,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=aa&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T26,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=ajpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T27,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=42421&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T28,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=20251&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T29,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=1false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T30,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=atrue&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T31,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=173163734311&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:28:27",pay-jp-T32,OK,,"result : requestDate=20241115112825&authResDate=aa1731637705&brand=Visa&checkString=unchecked&customerId=cus_23348a9192e0fcc913a81a5910bc&email=&expire=2025&issurClass=&last4=4242&mcCardMei=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&processPass=passed&reqId=car_444662b8c2dff052975fcc1dbb68&tel=12&top6=false&uriKaiageYmd=1731637705&zip=&responseDate=20241115112826&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T33,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=ああ1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:29",pay-jp-T34,OK,,"result : requestDate=20241115112227&acqId=&acqName=&authReqDate=1731637348&brand=Visa&cardholderName=ああ&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_7b02664a00d726a0ce306b14ce552&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242148&reqId=car_57334f5bf348fcc26ea6f88e1cc7&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637348&zip=&responseDate=20241115112228&mstatus=success"
