"2025/07/23 10:56:15",ncoms-00031,OK,,"result : requestDate=20250723105613&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi6335405518&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945342&vResultCode=IT1022000I&responseDate=20250723105613"
"2025/07/23 10:56:17",ncoms-00032,OK,,"result : requestDate=20250723105616&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi7207727566&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945343&vResultCode=IT1022000I&responseDate=20250723105616"
"2025/07/23 10:56:20",ncoms-00033,OK,,"result : requestDate=20250723105618&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi8761805459&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945344&vResultCode=IT1022000I&responseDate=20250723105619"
"2025/07/23 10:56:21",ncoms-00034,OK,,"result : requestDate=20250723105620&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi7751611139&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945345&vResultCode=IT1022000I&responseDate=20250723105620"
"2025/07/23 10:56:24",ncoms-00035,OK,,"result : requestDate=20250723105622&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi8697619143&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945346&vResultCode=IT1022000I&responseDate=20250723105623"
"2025/07/23 10:56:25",ncoms-00036,OK,,"result : requestDate=20250723105624&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi5698515997&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945347&vResultCode=IT1022000I&responseDate=20250723105624"
"2025/07/23 10:56:27",ncoms-E0001,OK,,"result : requestDate=20250723105627&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723105627"
"2025/07/23 10:56:27",ncoms-E0002,OK,,"result : requestDate=20250723105627&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723105627"
"2025/07/23 10:56:27",ncoms-E0003,OK,,"result : requestDate=20250723105627&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723105627"
"2025/07/23 10:56:27",ncoms-E0004,OK,,"result : requestDate=20250723105627&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723105627"
"2025/07/23 10:56:27",ncoms-E0005,OK,,"result : requestDate=20250723105627&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(取引 ID)&responseDate=20250723105627"
"2025/07/23 10:56:27",ncoms-E0006,OK,,"result : requestDate=20250723105627&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(洗替・継続課金フラグ)&responseDate=20250723105627"
"2025/07/23 10:56:27",ncoms-E0007,OK,,"result : requestDate=20250723105627&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(洗替・継続課金フラグ)&responseDate=20250723105627"
"2025/07/23 10:56:28",ncoms-E0008,OK,,"result : requestDate=20250723105628&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(洗替・継続課金フラグ)&responseDate=20250723105628"
"2025/07/23 10:56:28",ncoms-E0009,OK,,"result : requestDate=20250723105628&gwErrCd=GWE7&gwErrMsg=バリデーションエラー(洗替・継続課金フラグ)&responseDate=20250723105628"
"2025/07/23 10:56:28",ncoms-E0010,OK,,"result : requestDate=20250723105628&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723105628"
"2025/07/23 10:56:29",ncoms-E0011,OK,,"result : requestDate=20250723105629&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723105629"
"2025/07/23 10:56:30",ncoms-E0012,OK,,"result : requestDate=20250723105630&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しました&responseDate=20250723105630"
